Date/Time,Temperature(S1),Temperature(S2),Humidity(S1)(%),Humidity(S2)(%),Average_Temp,Average_Humidity
16/07/2022T12:46:47,25.2,25.2,51.2,52.2,25.2,51.7
16/07/2022T12:46:53,25.2,25.1,50.8,52.0,25.15,51.4
16/07/2022T12:46:58,25.2,25.2,50.7,51.9,25.2,51.3
16/07/2022T12:47:04,25.2,25.1,50.8,52.2,25.15,51.5
16/07/2022T12:47:09,25.3,25.1,50.6,51.7,25.2,51.15
16/07/2022T12:47:15,25.1,25.1,50.7,52.0,25.1,51.35
16/07/2022T12:47:20,25.1,25.0,50.7,51.5,25.05,51.1
16/07/2022T12:47:26,25.1,25.0,50.6,51.8,25.05,51.2
16/07/2022T12:47:32,25.2,25.0,50.5,51.6,25.1,51.05
16/07/2022T12:47:37,,25.0,,51.7,25.0,51.7
16/07/2022T12:47:43,25.1,25.0,50.5,51.5,25.05,51.0
16/07/2022T12:47:48,25.1,25.0,50.3,51.7,25.05,51.0
16/07/2022T12:47:54,25.0,24.9,50.6,51.7,24.95,51.15
16/07/2022T12:47:59,24.9,24.9,50.6,51.6,24.9,51.1
16/07/2022T12:48:05,25.0,24.9,50.4,51.7,24.95,51.05
16/07/2022T12:48:10,25.0,24.9,50.6,51.7,24.95,51.15
16/07/2022T12:48:16,25.0,24.9,50.4,51.5,24.95,50.95
16/07/2022T12:48:21,24.9,24.9,50.5,51.6,24.9,51.05
16/07/2022T12:48:27,25.0,24.9,50.7,51.8,24.95,51.25
16/07/2022T12:48:32,25.0,24.9,50.9,52.2,24.95,51.55
16/07/2022T12:48:38,25.0,24.9,51.2,52.0,24.95,51.6
16/07/2022T12:48:43,25.0,24.9,51.0,52.0,24.95,51.5
16/07/2022T12:48:49,25.0,24.8,51.2,52.2,24.9,51.7
16/07/2022T12:48:54,25.0,24.8,51.2,52.4,24.9,51.8
16/07/2022T12:49:00,24.9,24.9,51.0,52.1,24.9,51.55
16/07/2022T12:49:05,24.9,24.9,51.0,52.0,24.9,51.5
16/07/2022T12:49:11,24.9,24.9,50.9,52.2,24.9,51.55
16/07/2022T12:49:16,24.9,24.9,51.0,52.0,24.9,51.5
16/07/2022T12:49:22,24.9,24.9,50.9,51.7,24.9,51.3
16/07/2022T12:49:28,25.0,24.9,50.8,51.8,24.95,51.3
16/07/2022T12:49:33,25.0,24.9,51.0,51.9,24.95,51.45
16/07/2022T12:49:39,25.0,25.0,51.0,52.2,25.0,51.6
16/07/2022T12:49:44,25.0,25.0,51.2,52.1,25.0,51.65
16/07/2022T12:49:50,25.1,25.0,51.1,52.5,25.05,51.8
16/07/2022T12:49:55,25.0,25.0,51.2,52.2,25.0,51.7
16/07/2022T12:50:01,25.1,25.1,51.2,52.4,25.1,51.8
16/07/2022T12:50:06,25.1,25.1,50.9,52.0,25.1,51.45
16/07/2022T12:50:12,25.1,25.1,51.0,52.0,25.1,51.5
16/07/2022T12:50:17,25.2,25.1,51.0,52.0,25.15,51.5
16/07/2022T12:50:23,25.2,25.1,51.1,52.0,25.15,51.55
16/07/2022T12:50:28,25.2,25.2,51.1,51.9,25.2,51.5
16/07/2022T12:50:34,25.2,25.1,50.9,52.3,25.15,51.6
16/07/2022T12:50:39,25.2,25.2,50.9,51.7,25.2,51.3
16/07/2022T12:50:45,25.2,25.2,50.8,51.8,25.2,51.3
16/07/2022T12:50:50,25.2,25.2,50.6,51.7,25.2,51.15
16/07/2022T12:50:56,25.2,25.1,50.8,51.7,25.15,51.25
16/07/2022T12:51:01,25.2,25.2,50.4,51.5,25.2,50.95
16/07/2022T12:51:07,25.2,25.2,50.3,51.6,25.2,50.95
16/07/2022T12:51:12,25.3,25.2,50.8,51.8,25.25,51.3
16/07/2022T12:51:18,25.3,25.2,50.8,51.9,25.25,51.35
16/07/2022T12:51:24,25.3,25.2,50.9,52.0,25.25,51.45
16/07/2022T12:51:29,,25.2,,51.9,25.2,51.9
16/07/2022T12:51:35,25.3,25.2,50.7,51.6,25.25,51.15
16/07/2022T12:51:40,25.3,25.2,50.6,52.0,25.25,51.3
16/07/2022T12:51:46,25.3,25.2,50.5,51.7,25.25,51.1
16/07/2022T12:51:51,25.3,25.3,50.5,51.4,25.3,50.95
16/07/2022T12:51:57,25.3,25.3,50.3,51.5,25.3,50.9
16/07/2022T12:52:02,25.4,25.2,50.2,51.4,25.3,50.8
16/07/2022T12:52:08,25.3,25.2,50.2,51.2,25.25,50.7
16/07/2022T12:52:13,25.3,25.2,50.1,51.1,25.25,50.6
16/07/2022T12:52:19,25.3,25.3,49.9,51.3,25.3,50.6
16/07/2022T12:52:24,25.2,25.3,50.3,51.2,25.25,50.75
16/07/2022T12:52:30,25.3,25.3,50.4,51.6,25.3,51.0
16/07/2022T12:52:35,25.3,25.3,50.6,51.6,25.3,51.1
16/07/2022T12:52:41,25.3,25.3,50.5,51.8,25.3,51.15
16/07/2022T12:52:46,25.3,25.2,50.5,51.6,25.25,51.05
16/07/2022T12:52:52,25.3,25.3,50.0,51.3,25.3,50.65
16/07/2022T12:52:57,25.3,25.2,50.1,51.1,25.25,50.6
16/07/2022T12:53:03,25.2,25.2,50.2,51.3,25.2,50.75
16/07/2022T12:53:08,25.3,25.3,50.1,51.3,25.3,50.7
16/07/2022T12:53:14,25.3,25.2,50.3,51.1,25.25,50.7
16/07/2022T12:53:20,25.3,25.2,50.3,51.2,25.25,50.75
16/07/2022T12:53:25,25.3,25.2,50.5,51.7,25.25,51.1
16/07/2022T12:53:31,25.3,25.2,50.7,51.5,25.25,51.1
16/07/2022T12:53:36,25.2,25.2,50.3,51.5,25.2,50.9
16/07/2022T12:53:42,25.3,25.2,50.4,51.3,25.25,50.85
16/07/2022T12:53:47,25.3,25.2,50.1,51.3,25.25,50.7
16/07/2022T12:53:53,25.3,25.3,50.1,50.7,25.3,50.4
16/07/2022T12:53:58,25.3,25.2,49.9,50.9,25.25,50.4
16/07/2022T12:54:04,25.3,25.2,49.8,51.2,25.25,50.5
16/07/2022T12:54:09,25.3,25.2,50.0,50.8,25.25,50.4
16/07/2022T12:54:15,25.2,25.3,50.1,51.2,25.25,50.65
16/07/2022T12:54:20,25.3,25.2,50.3,51.2,25.25,50.75
16/07/2022T12:54:26,25.3,25.3,50.1,51.4,25.3,50.75
16/07/2022T12:54:31,25.3,25.2,50.0,51.0,25.25,50.5
16/07/2022T12:54:37,25.3,25.2,50.3,51.2,25.25,50.75
16/07/2022T12:54:42,25.2,25.2,50.3,51.3,25.2,50.8
16/07/2022T12:54:48,25.3,25.2,50.3,51.3,25.25,50.8
16/07/2022T12:54:53,25.3,25.2,50.1,51.3,25.25,50.7
16/07/2022T12:54:59,25.3,25.2,50.0,51.3,25.25,50.65
16/07/2022T12:55:05,25.2,25.2,50.0,51.1,25.2,50.55
16/07/2022T12:55:10,25.3,25.2,49.7,50.5,25.25,50.1
16/07/2022T12:55:16,25.2,25.2,49.5,50.6,25.2,50.05
16/07/2022T12:55:21,25.2,25.1,49.4,50.3,25.15,49.85
16/07/2022T12:55:27,25.2,25.0,49.4,50.3,25.1,49.85
16/07/2022T12:55:32,25.1,24.9,49.4,50.4,25.0,49.9
16/07/2022T12:55:38,25.0,24.9,49.5,50.8,24.95,50.15
16/07/2022T12:55:43,24.9,24.9,49.7,50.8,24.9,50.25
16/07/2022T12:55:49,24.9,24.9,49.8,50.8,24.9,50.3
16/07/2022T12:55:54,24.8,24.8,50.0,51.0,24.8,50.5
16/07/2022T12:56:00,24.9,24.8,49.9,50.8,24.85,50.35
16/07/2022T12:56:05,24.8,24.7,50.2,51.1,24.75,50.65
16/07/2022T12:56:11,24.8,24.7,50.2,51.4,24.75,50.8
16/07/2022T12:56:16,24.8,24.8,50.4,51.4,24.8,50.9
16/07/2022T12:56:22,24.9,24.7,50.4,51.6,24.8,51.0
16/07/2022T12:56:27,24.9,24.7,50.5,51.8,24.8,51.15
16/07/2022T12:56:33,24.8,24.7,50.5,51.6,24.75,51.05
16/07/2022T12:56:38,24.8,24.7,50.6,51.8,24.75,51.2
16/07/2022T12:56:44,24.8,24.7,50.5,51.5,24.75,51.0
16/07/2022T12:56:49,24.9,24.7,50.3,51.5,24.8,50.9
16/07/2022T12:56:55,24.8,24.7,50.3,51.5,24.75,50.9
16/07/2022T12:57:01,24.8,24.7,50.2,51.2,24.75,50.7
16/07/2022T12:57:06,24.8,24.7,50.0,51.2,24.75,50.6
16/07/2022T12:57:12,24.8,24.6,50.0,51.3,24.7,50.65
16/07/2022T12:57:17,24.8,24.6,50.1,51.3,24.7,50.7
16/07/2022T12:57:23,24.7,24.5,50.4,51.5,24.6,50.95
16/07/2022T12:57:28,24.8,24.6,50.3,51.4,24.7,50.85
16/07/2022T12:57:34,24.7,24.5,50.1,51.5,24.6,50.8
16/07/2022T12:57:39,24.7,24.5,50.1,51.6,24.6,50.85
16/07/2022T12:57:45,24.7,24.5,50.1,51.0,24.6,50.55
16/07/2022T12:57:50,24.6,,50.3,,24.6,50.3
16/07/2022T12:57:56,24.6,24.5,50.3,51.5,24.55,50.9
16/07/2022T12:58:01,24.7,24.5,50.4,51.4,24.6,50.9
16/07/2022T12:58:07,24.7,24.5,50.5,51.5,24.6,51.0
16/07/2022T12:58:12,24.6,24.5,50.8,52.1,24.55,51.45
16/07/2022T12:58:18,24.6,24.5,50.6,51.9,24.55,51.25
16/07/2022T12:58:23,24.6,24.5,50.5,51.5,24.55,51.0
16/07/2022T12:58:29,24.5,24.4,50.6,51.6,24.45,51.1
16/07/2022T12:58:34,24.6,24.4,50.4,51.7,24.5,51.05
16/07/2022T12:58:40,24.5,24.4,50.5,51.7,24.45,51.1
16/07/2022T12:58:45,24.5,24.4,50.6,51.9,24.45,51.25
16/07/2022T12:58:51,24.5,24.4,50.8,52.3,24.45,51.55
16/07/2022T12:58:57,24.4,24.4,51.0,52.3,24.4,51.65
16/07/2022T12:59:02,24.6,24.5,51.4,52.2,24.55,51.8
16/07/2022T12:59:08,24.5,24.5,51.1,52.6,24.5,51.85
16/07/2022T12:59:13,24.6,24.5,51.2,52.4,24.55,51.8
16/07/2022T12:59:19,24.6,24.5,51.2,52.2,24.55,51.7
16/07/2022T12:59:24,24.6,24.6,51.2,52.1,24.6,51.65
16/07/2022T12:59:30,24.7,24.5,51.0,52.1,24.6,51.55
16/07/2022T12:59:35,24.8,24.6,51.2,52.2,24.7,51.7
16/07/2022T12:59:41,24.7,24.6,50.8,52.0,24.65,51.4
16/07/2022T12:59:46,24.8,24.6,50.9,52.0,24.7,51.45
16/07/2022T12:59:52,24.8,24.7,50.8,52.2,24.75,51.5
16/07/2022T12:59:57,24.8,24.7,50.6,52.0,24.75,51.3
16/07/2022T13:00:03,,24.7,,52.2,24.7,52.2
16/07/2022T13:00:08,,24.8,,52.0,24.8,52.0
16/07/2022T13:00:14,24.9,24.9,51.1,52.1,24.9,51.6
16/07/2022T13:00:19,25.0,24.8,51.3,52.4,24.9,51.85
16/07/2022T13:00:25,25.0,24.9,51.4,52.3,24.95,51.85
16/07/2022T13:00:30,25.0,24.9,51.3,52.4,24.95,51.85
16/07/2022T13:00:36,25.1,25.0,50.9,52.1,25.05,51.5
16/07/2022T13:00:42,25.1,25.0,50.7,51.9,25.05,51.3
16/07/2022T13:00:47,25.2,25.0,50.7,51.7,25.1,51.2
16/07/2022T13:00:53,25.2,25.1,50.7,51.7,25.15,51.2
16/07/2022T13:00:58,25.2,25.1,50.4,51.7,25.15,51.05
16/07/2022T13:01:04,25.2,25.1,50.3,51.6,25.15,50.95
16/07/2022T13:01:09,25.2,25.2,50.6,51.7,25.2,51.15
16/07/2022T13:01:15,25.3,25.2,50.6,51.8,25.25,51.2
16/07/2022T13:01:20,25.3,,50.5,,25.3,50.5
16/07/2022T13:01:26,25.3,25.3,50.3,51.5,25.3,50.9
16/07/2022T13:01:31,25.4,25.3,49.9,51.0,25.35,50.45
16/07/2022T13:01:37,25.3,25.2,49.9,51.0,25.25,50.45
16/07/2022T13:01:42,25.4,25.3,49.8,50.9,25.35,50.35
16/07/2022T13:01:48,25.5,25.3,49.8,50.8,25.4,50.3
16/07/2022T13:01:53,25.3,25.2,49.6,51.0,25.25,50.3
16/07/2022T13:01:59,25.4,25.3,49.6,51.0,25.35,50.3
16/07/2022T13:02:04,25.3,25.3,49.7,50.8,25.3,50.25
16/07/2022T13:02:10,25.3,25.3,49.6,50.7,25.3,50.15
16/07/2022T13:02:15,25.3,25.3,49.6,50.9,25.3,50.25
16/07/2022T13:02:21,25.4,25.2,49.7,50.2,25.3,49.95
16/07/2022T13:02:26,25.3,,49.4,,25.3,49.4
16/07/2022T13:02:32,25.3,25.3,49.4,50.5,25.3,49.95
16/07/2022T13:02:38,25.3,25.2,49.8,50.4,25.25,50.1
16/07/2022T13:02:43,25.3,25.3,50.1,51.1,25.3,50.6
16/07/2022T13:02:49,25.3,25.2,50.1,51.1,25.25,50.6
16/07/2022T13:02:54,25.3,25.2,50.2,51.1,25.25,50.65
16/07/2022T13:03:00,25.3,25.2,50.0,51.1,25.25,50.55
16/07/2022T13:03:05,25.3,25.3,50.4,51.2,25.3,50.8
16/07/2022T13:03:11,25.3,25.2,50.5,51.7,25.25,51.1
16/07/2022T13:03:16,25.3,25.2,50.6,51.5,25.25,51.05
16/07/2022T13:03:22,25.2,25.2,50.3,51.4,25.2,50.85
16/07/2022T13:03:27,25.3,25.3,50.2,51.2,25.3,50.7
16/07/2022T13:03:33,25.3,25.3,50.3,51.3,25.3,50.8
16/07/2022T13:03:38,25.2,25.2,50.1,51.5,25.2,50.8
16/07/2022T13:03:44,25.2,25.2,50.0,51.1,25.2,50.55
16/07/2022T13:03:49,25.2,25.2,50.1,51.1,25.2,50.6
16/07/2022T13:03:55,25.1,25.2,50.1,51.4,25.15,50.75
16/07/2022T13:04:00,25.2,25.1,50.1,51.3,25.15,50.7
16/07/2022T13:04:06,25.1,25.1,50.2,51.0,25.1,50.6
16/07/2022T13:04:11,25.2,25.1,50.2,51.3,25.15,50.75
16/07/2022T13:04:17,25.1,25.1,50.1,51.2,25.1,50.65
16/07/2022T13:04:22,25.2,25.1,50.1,51.3,25.15,50.7
16/07/2022T13:04:28,25.2,25.1,50.4,51.6,25.15,51.0
16/07/2022T13:04:34,,25.1,,51.3,25.1,51.3
16/07/2022T13:04:39,25.2,25.1,50.5,51.6,25.15,51.05
16/07/2022T13:04:45,25.1,25.1,50.3,51.4,25.1,50.85
16/07/2022T13:04:50,25.3,25.2,50.2,51.4,25.25,50.8
16/07/2022T13:04:56,25.2,25.1,50.2,51.1,25.15,50.65
16/07/2022T13:05:01,25.2,25.2,50.3,51.2,25.2,50.75
16/07/2022T13:05:07,25.3,25.2,50.2,51.0,25.25,50.6
16/07/2022T13:05:12,25.3,25.3,49.9,51.1,25.3,50.5
16/07/2022T13:05:18,25.3,25.2,50.0,50.9,25.25,50.45
16/07/2022T13:05:23,25.3,25.3,50.2,51.2,25.3,50.7
16/07/2022T13:05:29,25.4,25.3,49.9,50.9,25.35,50.4
16/07/2022T13:05:34,25.3,25.2,49.5,50.8,25.25,50.15
16/07/2022T13:05:40,25.3,25.2,49.5,50.6,25.25,50.05
